# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,470,8.019966511266047e-12
107,0,0,480,2.1690990403287293e-10
107,0,0,490,5.03834064314981e-12
107,0,0,500,1.3070174064008958e-11
107,0,0,510,1.1731643438880305e-9
107,0,0,520,1.7795518551801905e-11
107,0,0,530,1.4897390338846703e-11
107,0,0,540,1.0004550619020271e-11
107,0,0,550,2.8112193868658437e-11
107,0,0,560,4.676225839928622e-11
107,0,0,570,1.0743672836516407e-11
107,0,0,580,4.1802090295571206e-11
107,0,0,590,3.1816043478705586e-11
107,0,0,600,4.638986406348331e-11
107,0,0,610,4.913859045285749e-12
107,0,0,620,3.647796026925222e-11
107,0,0,630,5.038518402250003e-10
107,0,0,640,2.6066486094854804e-12
107,0,0,650,1.971972431202976e-10
107,0,0,660,1.8732060334734025e-11
107,0,0,670,1.5548561801131516e-11
107,0,0,680,1.1488731278813157e-9
107,0,0,690,2.2291466285398858e-11
107,0,0,700,1.568494536375105e-10
107,0,0,710,1.0505058654941058e-11
107,0,0,720,3.974942822462599e-11
107,0,0,730,2.847456310226403e-10
107,0,0,740,2.5021087257614615e-11
107,0,0,750,7.54706190942954e-9
107,0,0,760,3.265898096775319e-11
107,0,0,770,2.382748560051773e-10
107,0,0,780,1.0878326622143529e-11
108,0,0,380,1.4535019707146398e-11
108,0,0,390,1.0853237117527968e-12
108,0,0,400,1.1662188216251385e-11
108,0,0,410,1.8324547519006526e-13
108,0,0,420,8.037116304045276e-11
108,0,0,430,1.3055439208869402e-13
108,0,0,440,4.495776633593558e-12
108,0,0,450,1.8283755299057153e-10
108,0,0,460,6.623984966312418e-11
108,0,0,470,2.467477047044051e-12
108,0,0,480,5.080952718306572e-12
108,0,0,490,9.106222736681377e-11
108,0,0,500,4.9375989790633485e-11
108,0,0,510,7.60791884240385e-12
108,0,0,520,2.9447221819022814e-12
108,0,0,530,3.038937422664206e-11
108,0,0,540,2.5317702297433987e-11
108,0,0,550,1.3404770356289071e-11
108,0,0,560,7.712409988439324e-12
108,0,0,570,1.5149674551423223e-12
108,0,0,580,8.510633252509009e-13
108,0,0,590,1.47399945329133e-11
108,0,0,600,1.179016766752229e-12
108,0,0,610,7.489944661913314e-13
108,0,0,620,1.8894063526532027e-11
108,0,0,630,5.572733083520683e-13
108,0,0,640,1.3640659234344124e-12
108,0,0,650,2.0948404930945795e-10
108,0,0,660,8.551080351401713e-12
108,0,0,670,4.765676470064343e-12
108,0,0,680,2.392275502427157e-13
108,0,0,690,4.729861667067866e-12
108,0,0,700,2.859610204940127e-12
108,0,0,710,1.9753365434404005e-10
108,0,0,720,1.5860239908922217e-13
108,0,0,730,2.2227585373726397e-12
108,0,0,740,1.2942689319001414e-10
108,0,0,750,8.774770479737541e-9
108,0,0,760,6.103213409600617e-13
108,0,0,770,4.541307528619805e-9
108,0,0,780,1.847826846496319e-12
109,0,0,380,2.7542751419449326e-13
109,0,0,390,6.902369332351675e-13
109,0,0,400,6.249101035462134e-15
109,0,0,410,1.5986397642733815e-13
109,0,0,420,2.05492990984057e-13
109,0,0,430,1.898197020754449e-13
109,0,0,440,4.730516408343718e-12
109,0,0,450,6.780229193760695e-14
109,0,0,460,1.1814891930143155e-12
109,0,0,470,7.480061008748215e-14
109,0,0,480,3.9410034359337575e-10
109,0,0,490,1.3585432480251729e-13
109,0,0,500,1.205541243130881e-14
109,0,0,510,8.105794366811789e-14
109,0,0,520,2.5140343174938275e-12
109,0,0,530,1.165470867726469e-12
109,0,0,540,2.940968249515103e-14
109,0,0,550,4.7283823799920724e-14
109,0,0,560,2.1232138442632408e-11
109,0,0,570,1.6401348272701533e-12
109,0,0,580,3.906684853071354e-12
109,0,0,590,1.8722670710953307e-13
109,0,0,600,1.1538231584792698e-11
109,0,0,610,5.821537861300759e-14
109,0,0,620,5.424738952025189e-12
109,0,0,630,8.585031143607837e-13
109,0,0,640,1.961697485657265e-12
109,0,0,650,1.8361159947571715e-12
109,0,0,660,7.675058963803491e-12
109,0,0,670,2.8520302515250202e-12
109,0,0,680,3.007413797382509e-12
109,0,0,690,8.866556628739721e-11
109,0,0,700,3.1834335921327224e-11
109,0,0,710,6.916531874247577e-13
109,0,0,720,1.600403664682106e-13
109,0,0,730,4.300431903727138e-12
109,0,0,740,5.072730823572062e-13
109,0,0,750,2.701609223823022e-14
109,0,0,760,5.840493097155263e-8
109,0,0,770,3.3927143585032586e-14
109,0,0,780,1.1303617110975884e-14
110,0,0,380,4.6665671562560095e-14
110,0,0,390,6.020963760926709e-14
110,0,0,400,4.201149510576521e-15
110,0,0,410,4.896134071984871e-10
110,0,0,420,1.657506993200884e-14
110,0,0,430,4.0339798194176157e-13
110,0,0,440,6.331435064012406e-14
110,0,0,450,2.4848037929411623e-13
110,0,0,460,1.9603122143403372e-13
110,0,0,470,8.787837462217301e-15
110,0,0,480,5.629898623543451e-13
110,0,0,490,2.110562752346263e-12
110,0,0,500,2.8476613717271577e-13
110,0,0,510,5.0557861789566855e-14
110,0,0,520,1.9102483691325434e-13
110,0,0,530,3.004293417721275e-15
110,0,0,540,3.279713577707869e-13
110,0,0,550,9.870478710303643e-14
110,0,0,560,3.1853942023077344e-15
110,0,0,570,2.986662963191938e-12
110,0,0,580,7.305015136196234e-14
110,0,0,590,7.532149048749541e-14
110,0,0,600,1.6709950875137686e-13
110,0,0,610,1.440316076023035e-15
110,0,0,620,3.587599820922085e-15
110,0,0,630,1.4121290509370016e-14
110,0,0,640,5.513386912211284e-14
110,0,0,650,3.131532584056767e-11
110,0,0,660,6.266374077786831e-12
110,0,0,670,5.00540212985194e-13
110,0,0,680,2.6773612165279807e-14
110,0,0,690,2.405631249099775e-13
110,0,0,700,1.7117046065853778e-15
110,0,0,710,6.77512249267233e-14
110,0,0,720,2.8827935931000165e-12
110,0,0,730,3.072318165563399e-12
110,0,0,740,1.5535558238030804e-10
110,0,0,750,9.263776970109465e-12
110,0,0,760,1.2164103488776445e-15
110,0,0,770,4.613672358271874e-10
110,0,0,780,3.8777309865452106e-13
