# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=7
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,460,8.723497603909936e-11
107,0,0,470,2.416337545376928e-12
107,0,0,480,4.8409192825009874e-11
107,0,0,490,1.3354270653761718e-11
107,0,0,500,1.9184881728075873e-11
107,0,0,510,5.21940760265427e-12
107,0,0,520,2.1010068926086716e-11
107,0,0,530,4.4808400806228075e-11
107,0,0,540,9.41810356964938e-11
107,0,0,550,2.7139386039075812e-11
107,0,0,560,4.402290151228691e-12
107,0,0,570,1.5422117021147702e-10
107,0,0,580,8.952690303230941e-12
107,0,0,590,1.4374670711824778e-10
107,0,0,600,3.059235587650997e-11
107,0,0,610,8.186334823231242e-12
107,0,0,620,2.77030496879377e-11
107,0,0,630,7.693171221434875e-12
107,0,0,640,1.76727529145507e-11
107,0,0,650,6.675736340312719e-10
107,0,0,660,2.1651874823650907e-11
107,0,0,670,2.4939684291888683e-10
107,0,0,680,5.757262474046924e-10
107,0,0,690,8.258120540936903e-12
107,0,0,700,8.827542879284726e-12
107,0,0,710,1.5506820265125335e-11
107,0,0,720,2.778774063162608e-11
107,0,0,730,4.811828494543463e-11
107,0,0,740,2.0492120104473494e-11
107,0,0,750,7.743644179109488e-12
107,0,0,760,4.671239565135763e-12
107,0,0,770,1.4795070311364244e-11
107,0,0,780,1.7516179775081584e-9
108,0,0,380,1.355470953673569e-12
108,0,0,390,1.812237976736471e-9
108,0,0,400,4.5388099505984595e-13
108,0,0,410,6.8665947964119644e-12
108,0,0,420,3.805713945345562e-14
108,0,0,430,1.6724301886266055e-12
108,0,0,440,6.664793790044952e-13
108,0,0,450,2.519551230873377e-13
108,0,0,460,1.4096069610234275e-11
108,0,0,470,1.893748225677953e-12
108,0,0,480,4.05519950770585e-12
108,0,0,490,7.309720039621955e-11
108,0,0,500,7.281691582957393e-12
108,0,0,510,1.912907663351533e-11
108,0,0,520,1.4356720320550253e-12
108,0,0,530,1.6395908632033842e-11
108,0,0,540,9.38437032273394e-10
108,0,0,550,8.318604756601487e-12
108,0,0,560,9.165535697817168e-12
108,0,0,570,2.161464253578586e-12
108,0,0,580,8.474038566179334e-12
108,0,0,590,3.4519331119041933e-12
108,0,0,600,7.168252253395119e-12
108,0,0,610,1.8261308119233696e-11
108,0,0,620,1.0458531306032067e-11
108,0,0,630,1.865043695462627e-11
108,0,0,640,6.057476403065104e-12
108,0,0,650,1.558924621577929e-10
108,0,0,660,4.9525491299708694e-12
108,0,0,670,1.1581198200061487e-11
108,0,0,680,6.588378816986499e-12
108,0,0,690,1.9908690896088482e-11
108,0,0,700,5.2922812045140213e-11
108,0,0,710,2.0093202616401844e-12
108,0,0,720,1.1835143807871138e-11
108,0,0,730,6.541720392991355e-9
108,0,0,740,6.035546695674119e-12
108,0,0,750,1.1276302434160325e-12
108,0,0,760,3.0651210679281845e-12
108,0,0,770,1.2692930594913458e-11
108,0,0,780,5.466567958597647e-9
109,0,0,380,2.748422266107509e-14
109,0,0,390,1.6115100383917345e-14
109,0,0,400,6.229544685507636e-14
109,0,0,410,6.936710395753992e-13
109,0,0,420,4.837557664977694e-12
109,0,0,430,1.646598699590814e-13
109,0,0,440,5.910523758449923e-13
109,0,0,450,1.011060130193719e-13
109,0,0,460,4.914194134718052e-12
109,0,0,470,1.774331956265259e-11
109,0,0,480,1.5600731638600387e-12
109,0,0,490,2.6132928186825435e-12
109,0,0,500,4.250723298828466e-12
109,0,0,510,3.2400112215326926e-13
109,0,0,520,1.7565768872412475e-13
109,0,0,530,8.801875997135976e-13
109,0,0,540,1.4537012484957158e-12
109,0,0,550,2.68319417323089e-13
109,0,0,560,1.0464244180033716e-12
109,0,0,570,5.206566511551005e-12
109,0,0,580,3.987923839704472e-11
109,0,0,590,1.5662159118438816e-13
109,0,0,600,2.0758780645532355e-12
109,0,0,610,1.262758232984198e-12
109,0,0,620,3.2387931263710394e-9
109,0,0,630,1.6480236196230705e-12
109,0,0,640,1.3740801047453698e-12
109,0,0,650,2.3281228919808185e-11
109,0,0,660,1.1021172933054534e-10
109,0,0,670,1.0802478181531402e-12
109,0,0,680,2.0877349655426304e-9
109,0,0,690,4.95584400818886e-12
109,0,0,700,2.701536938989779e-11
109,0,0,710,7.298265305049431e-13
109,0,0,720,1.842018363793222e-13
109,0,0,730,2.4854731920130493e-14
109,0,0,740,7.437950378363542e-12
109,0,0,750,6.646583345062529e-14
109,0,0,760,8.880299970066375e-14
109,0,0,770,3.1193198756398977e-13
109,0,0,780,1.9597836471324108e-11
110,0,0,380,2.394026665274351e-13
110,0,0,390,4.916648002448214e-13
110,0,0,400,5.1403040367176384e-14
110,0,0,410,2.969600876352658e-15
110,0,0,420,1.153745696359125e-13
110,0,0,430,1.055654790988967e-13
110,0,0,440,3.886071255839791e-15
110,0,0,450,1.4729306746909547e-14
110,0,0,460,1.3308268584610862e-12
110,0,0,470,4.249340306014696e-14
110,0,0,480,3.035536216284717e-14
110,0,0,490,8.551720462218978e-14
110,0,0,500,6.659618313331815e-13
110,0,0,510,2.3814292697901675e-13
110,0,0,520,1.0234196600771477e-12
110,0,0,530,2.473738645364833e-15
110,0,0,540,2.3304386214804018e-12
110,0,0,550,6.508279718650882e-12
110,0,0,560,1.2804584599920678e-14
110,0,0,570,2.4401240874849345e-13
110,0,0,580,2.237667074108602e-12
110,0,0,590,5.2326961707385015e-15
110,0,0,600,1.704941989418344e-13
110,0,0,610,9.410837923127448e-13
110,0,0,620,1.388438643185378e-14
110,0,0,630,3.6550072458896864e-12
110,0,0,640,1.9879274197142633e-14
110,0,0,650,1.9864604349208923e-14
110,0,0,660,6.398829834104097e-14
110,0,0,670,7.700840310555376e-12
110,0,0,680,6.002280739582579e-14
110,0,0,690,3.895243439653859e-13
110,0,0,700,7.469719866950472e-13
110,0,0,710,4.325238235203855e-12
110,0,0,720,1.63418526748626e-14
110,0,0,730,2.6393170030688223e-12
110,0,0,740,1.5534490637820096e-9
110,0,0,750,2.7455645773167217e-12
110,0,0,760,1.492226957516099e-13
110,0,0,770,1.588026447756901e-13
110,0,0,780,1.6495307149948224e-13
