# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=5
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,460,7.847503424798103e-13
107,0,0,470,1.7882712180008992e-11
107,0,0,480,6.908212835992469e-9
107,0,0,490,3.5021686611173426e-10
107,0,0,500,1.1300888693807052e-11
107,0,0,510,2.818066224612913e-11
107,0,0,520,6.702262972233797e-12
107,0,0,530,3.814387699602977e-8
107,0,0,540,1.8265868248165478e-11
107,0,0,550,9.799319912176402e-12
107,0,0,560,3.579295794831581e-11
107,0,0,570,1.2172221588065315e-11
107,0,0,580,4.558504347533464e-12
107,0,0,590,7.445030487304666e-11
107,0,0,600,7.2550550098966614e-12
107,0,0,610,8.578166109429715e-11
107,0,0,620,1.7621306676917544e-9
107,0,0,630,5.528687348129082e-12
107,0,0,640,1.0486931031908626e-11
107,0,0,650,4.639603047545285e-12
107,0,0,660,9.090934391785343e-12
107,0,0,670,4.067789620253322e-11
107,0,0,680,3.240555911855234e-11
107,0,0,690,3.4223917448958427e-9
107,0,0,700,1.3581740390686343e-11
107,0,0,710,1.4219376414113207e-8
107,0,0,720,1.2950123151046894e-11
107,0,0,730,8.487182275495128e-12
107,0,0,740,7.151522413864505e-11
107,0,0,750,2.770841576775628e-10
107,0,0,760,3.9647713929220874e-11
107,0,0,770,1.0287761537687759e-10
107,0,0,780,1.9569016163451436e-11
108,0,0,380,4.40054192070589e-12
108,0,0,390,1.2947694560774331e-12
108,0,0,400,2.222965469744215e-9
108,0,0,410,6.625316489515342e-12
108,0,0,420,4.3722623454923e-13
108,0,0,430,3.8430425094982384e-13
108,0,0,440,1.4490723050354271e-11
108,0,0,450,1.3943256755589856e-13
108,0,0,460,7.239276930903695e-11
108,0,0,470,1.508345102495831e-12
108,0,0,480,1.559280172245803e-10
108,0,0,490,2.0497614446312012e-10
108,0,0,500,1.4844406658880572e-11
108,0,0,510,2.3310183994630873e-12
108,0,0,520,3.0744740186160375e-11
108,0,0,530,1.3727844969518282e-12
108,0,0,540,3.9801081081079796e-11
108,0,0,550,1.1301084169791868e-10
108,0,0,560,8.831549578476704e-12
108,0,0,570,2.7668140402670895e-12
108,0,0,580,1.2242383466581781e-12
108,0,0,590,1.5995837576365317e-12
108,0,0,600,5.505988419308747e-13
108,0,0,610,2.466559193208678e-13
108,0,0,620,3.14099495375623e-11
108,0,0,630,1.420643665116084e-9
108,0,0,640,5.724842469111312e-13
108,0,0,650,5.577032183791007e-13
108,0,0,660,2.7875251279765534e-11
108,0,0,670,2.770838082629246e-12
108,0,0,680,1.0492051359982416e-11
108,0,0,690,3.052523446237889e-12
108,0,0,700,1.1950681845333067e-12
108,0,0,710,2.0265732658948342e-12
108,0,0,720,9.849634426748757e-12
108,0,0,730,1.007881852283604e-9
108,0,0,740,2.550718298341406e-12
108,0,0,750,6.815089313708484e-12
108,0,0,760,1.3685873540220712e-13
108,0,0,770,4.343101060523892e-9
108,0,0,780,1.3480130138050088e-11
109,0,0,380,6.693640596971498e-14
109,0,0,390,1.2014246302049768e-14
109,0,0,400,1.072148450344808e-15
109,0,0,410,1.565410440124095e-12
109,0,0,420,9.633577420062002e-13
109,0,0,430,1.8676777179031305e-11
109,0,0,440,2.9748658767062376e-14
109,0,0,450,5.238188355806834e-12
109,0,0,460,5.767832073659865e-13
109,0,0,470,3.7119704470781994e-11
109,0,0,480,3.874830419840534e-14
109,0,0,490,2.892035809606718e-14
109,0,0,500,3.1638201472141505e-13
109,0,0,510,8.124491769898266e-13
109,0,0,520,1.5459336862766691e-12
109,0,0,530,1.0555877577380507e-12
109,0,0,540,9.04872185544806e-11
109,0,0,550,7.994486565316089e-13
109,0,0,560,1.1711646650593795e-12
109,0,0,570,7.237775985920217e-13
109,0,0,580,1.003807966172231e-12
109,0,0,590,2.733540732738997e-14
109,0,0,600,7.439857397549507e-13
109,0,0,610,9.419479464296374e-11
109,0,0,620,1.2948256095494788e-12
109,0,0,630,3.5739143106686565e-13
109,0,0,640,1.052151712735522e-11
109,0,0,650,2.505080208635166e-13
109,0,0,660,1.3757017984623473e-12
109,0,0,670,1.424816225678052e-11
109,0,0,680,8.752858233286796e-13
109,0,0,690,7.669499232542745e-10
109,0,0,700,1.255319324315666e-13
109,0,0,710,2.009893899851047e-12
109,0,0,720,2.056337756189928e-12
109,0,0,730,1.2282700773124723e-12
109,0,0,740,3.672122206913924e-8
109,0,0,750,1.0634734147883394e-9
109,0,0,760,6.215063394143863e-14
109,0,0,770,5.52550490098885e-14
109,0,0,780,6.64572078950736e-14
110,0,0,380,9.048802207229051e-13
110,0,0,390,6.08553996580191e-13
110,0,0,400,2.397032689490214e-15
110,0,0,410,1.423133494406426e-15
110,0,0,420,2.0739576092731264e-12
110,0,0,430,8.456189172404111e-13
110,0,0,440,5.497827864582886e-13
110,0,0,450,3.1928652350696487e-15
110,0,0,460,1.505417745253578e-11
110,0,0,470,1.2759480168861074e-15
110,0,0,480,5.544256235852486e-14
110,0,0,490,5.198381179284041e-13
110,0,0,500,1.7243690375422105e-13
110,0,0,510,1.6612447233947912e-15
110,0,0,520,3.5648887945282907e-14
110,0,0,530,2.902743655960465e-14
110,0,0,540,5.330534375867862e-14
110,0,0,550,2.0745451132119835e-12
110,0,0,560,1.2275417350704895e-14
110,0,0,570,1.6255175080622654e-12
110,0,0,580,5.459351344443035e-14
110,0,0,590,1.136177948467058e-13
110,0,0,600,4.1394138583884043e-13
110,0,0,610,4.007204184178258e-14
110,0,0,620,4.55287572978224e-10
110,0,0,630,1.7469964970009285e-9
110,0,0,640,8.953485553722546e-14
110,0,0,650,1.0104543179368205e-13
110,0,0,660,2.1716101986832533e-12
110,0,0,670,8.016607203297957e-13
110,0,0,680,3.7566668293239463e-14
110,0,0,690,3.7803064086086736e-13
110,0,0,700,4.004857594640653e-15
110,0,0,710,3.5080165222061464e-12
110,0,0,720,3.768782021445743e-15
110,0,0,730,1.1432810504171985e-12
110,0,0,740,3.8862563824773163e-16
110,0,0,750,9.884853458230066e-15
110,0,0,760,1.336217559000432e-16
110,0,0,770,6.585390704628073e-15
110,0,0,780,5.173555362581064e-13
