# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,460,3.016628159844818e-11
107,0,0,470,1.166715827602976e-10
107,0,0,480,2.140322529348678e-11
107,0,0,490,5.328117509963608e-10
107,0,0,500,9.734031826909338e-11
107,0,0,510,4.7854755323234544e-11
107,0,0,520,2.8351437053200357e-11
107,0,0,530,1.1120384388830078e-11
107,0,0,540,6.365835073192216e-11
107,0,0,550,5.136193814330568e-11
107,0,0,560,2.679189273305128e-11
107,0,0,570,5.810778533261081e-11
107,0,0,580,7.294761153715169e-12
107,0,0,590,2.1256656729858727e-11
107,0,0,600,2.228773159758921e-12
107,0,0,610,1.8735461310404454e-11
107,0,0,620,1.2766090311266037e-11
107,0,0,630,2.7484176340533823e-12
107,0,0,640,2.6389247229224136e-11
107,0,0,650,5.979420950297202e-10
107,0,0,660,5.816288776178866e-11
107,0,0,670,3.073709805459048e-11
107,0,0,680,2.5519068464128358e-11
107,0,0,690,2.9799957549128293e-11
107,0,0,700,7.236776067517201e-11
107,0,0,710,7.196132943703456e-12
107,0,0,720,5.234035970178381e-11
107,0,0,730,1.712936428416193e-11
107,0,0,740,1.061348739246429e-11
107,0,0,750,2.6209537812692596e-11
107,0,0,760,3.4600056927660602e-12
107,0,0,770,2.312545587961227e-9
107,0,0,780,8.823399725050048e-12
108,0,0,380,3.1634958524697037e-13
108,0,0,390,1.2155987826001282e-11
108,0,0,400,6.83091883933032e-13
108,0,0,410,4.3912797062562236e-10
108,0,0,420,2.003564902693686e-12
108,0,0,430,3.6804923009154e-12
108,0,0,440,2.7796235100608483e-13
108,0,0,450,1.1222431563073776e-13
108,0,0,460,3.831809439204272e-11
108,0,0,470,1.948090428056294e-12
108,0,0,480,9.556120093017032e-12
108,0,0,490,2.594382666041025e-12
108,0,0,500,3.7294919681587426e-11
108,0,0,510,4.084585955142965e-11
108,0,0,520,2.220288873128932e-12
108,0,0,530,3.6225086157820888e-12
108,0,0,540,1.4141487137976845e-12
108,0,0,550,1.8008678260470103e-12
108,0,0,560,5.085367321638311e-12
108,0,0,570,6.248888623789013e-12
108,0,0,580,1.833873093991622e-12
108,0,0,590,1.528819625255231e-11
108,0,0,600,4.72477434253696e-13
108,0,0,610,6.712959883584885e-12
108,0,0,620,2.3657356047534675e-11
108,0,0,630,2.265762322981754e-12
108,0,0,640,5.974539745434081e-12
108,0,0,650,7.919516933065772e-12
108,0,0,660,5.989856269162172e-12
108,0,0,670,1.8977632701370937e-12
108,0,0,680,2.646028212327168e-11
108,0,0,690,6.395325826359469e-11
108,0,0,700,8.272448759464865e-12
108,0,0,710,1.4323604365451424e-11
108,0,0,720,5.209649291784781e-12
108,0,0,730,5.430780867435018e-10
108,0,0,740,4.203352070482054e-12
108,0,0,750,6.684737576719942e-9
108,0,0,760,4.881029419952367e-13
108,0,0,770,1.8109749902707144e-9
108,0,0,780,4.9388082758708936e-11
109,0,0,380,3.3065001022371536e-14
109,0,0,390,1.7721709832075066e-12
109,0,0,400,4.661287335697134e-14
109,0,0,410,9.231325436973518e-15
109,0,0,420,2.604976418723366e-11
109,0,0,430,2.473440557194584e-13
109,0,0,440,1.3552159079740155e-12
109,0,0,450,1.9222032400231337e-13
109,0,0,460,5.955770771520776e-11
109,0,0,470,2.31438238644798e-14
109,0,0,480,1.0300446918836622e-9
109,0,0,490,3.606234251268879e-15
109,0,0,500,3.673953136458055e-10
109,0,0,510,1.800780848268698e-11
109,0,0,520,9.475784474485305e-13
109,0,0,530,1.4599101569578819e-12
109,0,0,540,1.5630771416074332e-12
109,0,0,550,1.3773082535013759e-12
109,0,0,560,5.1891802942075816e-14
109,0,0,570,2.269423619639865e-12
109,0,0,580,4.778726147215069e-12
109,0,0,590,3.2240574867405517e-12
109,0,0,600,3.257316610230341e-12
109,0,0,610,1.8599864445383474e-12
109,0,0,620,9.657039495761854e-14
109,0,0,630,1.8052880261493815e-12
109,0,0,640,5.8555091456882325e-12
109,0,0,650,5.498573518957233e-13
109,0,0,660,1.0035560529102317e-9
109,0,0,670,1.2418065776324458e-10
109,0,0,680,1.1290421177009153e-11
109,0,0,690,2.3570919713056114e-12
109,0,0,700,1.7584634054714907e-11
109,0,0,710,2.6581190888864725e-12
109,0,0,720,1.008647821684141e-12
109,0,0,730,1.1483898510759488e-12
109,0,0,740,4.624478601568613e-13
109,0,0,750,3.057201132823868e-11
109,0,0,760,4.1053522141787816e-13
109,0,0,770,6.313740748562655e-13
109,0,0,780,3.82578548099495e-12
110,0,0,380,5.822061210263152e-15
110,0,0,390,8.269880550732632e-14
110,0,0,400,5.152132570770746e-13
110,0,0,410,6.541717853232716e-16
110,0,0,420,4.7539602425385224e-15
110,0,0,430,8.36285402217745e-14
110,0,0,440,2.29650956839872e-13
110,0,0,450,7.246169174814872e-15
110,0,0,460,3.9401580052392306e-13
110,0,0,470,2.5499841096377628e-12
110,0,0,480,2.933874104938255e-13
110,0,0,490,3.051838209642981e-14
110,0,0,500,1.333609528020929e-9
110,0,0,510,2.6266003559007696e-13
110,0,0,520,4.577383289862757e-12
110,0,0,530,1.919219391195341e-12
110,0,0,540,1.1472652231110568e-13
110,0,0,550,3.290693838446527e-14
110,0,0,560,1.0540109668671065e-13
110,0,0,570,2.2962153945738736e-15
110,0,0,580,1.2916411252338114e-14
110,0,0,590,3.5474467552178493e-15
110,0,0,600,1.0554919370557847e-15
110,0,0,610,2.1288398918508497e-13
110,0,0,620,8.404447867607213e-14
110,0,0,630,2.84956712436396e-14
110,0,0,640,2.9438914662962685e-11
110,0,0,650,1.469867827289957e-13
110,0,0,660,3.411083875225385e-12
110,0,0,670,1.9471522297649184e-14
110,0,0,680,4.006037807197123e-14
110,0,0,690,5.474173499783654e-13
110,0,0,700,1.593795827549666e-15
110,0,0,710,3.403678689738334e-13
110,0,0,720,5.915697753799788e-13
110,0,0,730,1.8808124993101513e-14
110,0,0,740,2.417011736710573e-15
110,0,0,750,3.347197534778087e-14
110,0,0,760,6.202622956428066e-16
110,0,0,770,8.155158088269937e-9
110,0,0,780,6.853510015665487e-12
