# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,450,3.41748803553076e-12
107,0,0,460,6.207916689413834e-12
107,0,0,470,2.368445577540253e-11
107,0,0,480,1.2242973674561674e-10
107,0,0,490,5.894913147928691e-11
107,0,0,500,8.702845734178472e-12
107,0,0,510,2.3212813475804584e-10
107,0,0,520,2.8667062561414426e-11
107,0,0,530,2.520535644099004e-12
107,0,0,540,1.9712731294799247e-12
107,0,0,550,9.036721161151459e-12
107,0,0,560,1.1638864240058053e-11
107,0,0,570,3.810058831367597e-11
107,0,0,580,5.1501665596601865e-12
107,0,0,590,7.940027350612435e-11
107,0,0,600,3.0620070525057006e-12
107,0,0,610,9.934267478260061e-12
107,0,0,620,2.059543961818387e-11
107,0,0,630,8.12862740539976e-12
107,0,0,640,6.092916867024146e-11
107,0,0,650,2.5705525704168867e-11
107,0,0,660,8.324750727303434e-11
107,0,0,670,4.40971394783987e-11
107,0,0,680,2.131650933136016e-11
107,0,0,690,4.770784975077827e-11
107,0,0,700,1.8064500511422108e-11
107,0,0,710,7.181042439438901e-11
107,0,0,720,5.4933099492451434e-11
107,0,0,730,1.3737961577659306e-9
107,0,0,740,4.609910822675372e-11
107,0,0,750,8.995373239338257e-12
107,0,0,760,7.434996204575457e-12
107,0,0,770,2.8287404019909062e-11
107,0,0,780,6.253513782920179e-11
108,0,0,380,2.585126212040082e-13
108,0,0,390,1.0214631025973912e-13
108,0,0,400,8.724468397615667e-13
108,0,0,410,5.051307591800703e-11
108,0,0,420,2.152750128421941e-11
108,0,0,430,7.734734940325886e-13
108,0,0,440,1.6030490516164464e-11
108,0,0,450,1.5351463313232744e-12
108,0,0,460,1.0543073133603998e-13
108,0,0,470,1.7174647977243866e-11
108,0,0,480,1.513983823943371e-12
108,0,0,490,2.4217383538067055e-11
108,0,0,500,2.966802278446262e-13
108,0,0,510,5.232582354301993e-12
108,0,0,520,4.421907917007526e-11
108,0,0,530,5.170400071273805e-11
108,0,0,540,4.096949806471823e-12
108,0,0,550,6.3383813717418764e-12
108,0,0,560,3.476816986648868e-12
108,0,0,570,1.6034180507571442e-12
108,0,0,580,8.613311458674081e-13
108,0,0,590,3.5540082404169317e-11
108,0,0,600,6.411445607738043e-12
108,0,0,610,1.209497117573792e-11
108,0,0,620,3.545167182518708e-12
108,0,0,630,3.0045742360092915e-13
108,0,0,640,3.0578837963383457e-12
108,0,0,650,2.298493539857147e-11
108,0,0,660,8.380219457815009e-12
108,0,0,670,1.6388262386702043e-12
108,0,0,680,1.8375316230902453e-11
108,0,0,690,3.363858230110001e-12
108,0,0,700,8.060469032948829e-12
108,0,0,710,1.7791985995979605e-11
108,0,0,720,8.663101210883994e-13
108,0,0,730,1.4672076735942312e-12
108,0,0,740,5.528976473608744e-11
108,0,0,750,2.226206668056226e-10
108,0,0,760,2.4575686756174663e-13
108,0,0,770,5.908196532769897e-13
108,0,0,780,7.984837448538179e-10
109,0,0,380,1.7317802592402685e-13
109,0,0,390,3.1917048669438447e-12
109,0,0,400,3.436820213784471e-12
109,0,0,410,6.656501772569599e-11
109,0,0,420,1.0682713244757024e-14
109,0,0,430,4.0027262121056026e-12
109,0,0,440,1.2254342946546738e-14
109,0,0,450,4.438550859803507e-12
109,0,0,460,4.523156557582572e-15
109,0,0,470,3.774267903515848e-12
109,0,0,480,1.6968659612694785e-13
109,0,0,490,5.197456537135048e-15
109,0,0,500,2.193547071702157e-13
109,0,0,510,5.6469894254319074e-11
109,0,0,520,2.7918291319465292e-12
109,0,0,530,4.599018785095517e-11
109,0,0,540,1.1038255622009763e-13
109,0,0,550,3.733519426942647e-12
109,0,0,560,1.0138210943499328e-12
109,0,0,570,1.259278587152976e-12
109,0,0,580,9.019081785138968e-12
109,0,0,590,3.7031721844406495e-14
109,0,0,600,1.073287504672502e-12
109,0,0,610,9.246287506535707e-14
109,0,0,620,1.338083289619117e-14
109,0,0,630,3.446493318270202e-14
109,0,0,640,5.139777612191522e-13
109,0,0,650,2.7730214115334627e-12
109,0,0,660,4.1675357946426555e-13
109,0,0,670,1.3436664899572155e-13
109,0,0,680,4.312564635611071e-12
109,0,0,690,9.70475593173022e-13
109,0,0,700,1.062570221707716e-13
109,0,0,710,5.03346202916895e-10
109,0,0,720,1.5660069582517506e-12
109,0,0,730,5.873634949263174e-13
109,0,0,740,5.441202355507579e-12
109,0,0,750,2.343629505077137e-13
109,0,0,760,1.0059367475388067e-13
109,0,0,770,7.039602886861022e-9
109,0,0,780,6.581414726422957e-13
110,0,0,380,6.14414578433282e-17
110,0,0,390,7.368999712517443e-17
110,0,0,400,2.6489890169140753e-13
110,0,0,410,3.691236969988386e-14
110,0,0,420,1.3179859340626998e-13
110,0,0,430,8.992737241799753e-14
110,0,0,440,5.688034586115385e-15
110,0,0,450,2.075442937162978e-14
110,0,0,460,6.232190775124047e-15
110,0,0,470,4.204161213020066e-13
110,0,0,480,1.501409221970949e-13
110,0,0,490,8.287529072761151e-13
110,0,0,500,8.010061836730094e-14
110,0,0,510,2.6726008758261348e-12
110,0,0,520,8.011703777676101e-16
110,0,0,530,4.982760848260786e-15
110,0,0,540,4.808386105421725e-15
110,0,0,550,8.618299362010148e-12
110,0,0,560,2.7041241794652615e-12
110,0,0,570,1.1149995638080205e-13
110,0,0,580,8.87423796985596e-16
110,0,0,590,3.2254976460230144e-12
110,0,0,600,4.975960856887173e-13
110,0,0,610,4.807538378341943e-15
110,0,0,620,2.5504171474121054e-14
110,0,0,630,1.7433770255531084e-13
110,0,0,640,2.319722100111226e-13
110,0,0,650,8.057136809838235e-15
110,0,0,660,3.184830399466705e-12
110,0,0,670,6.002846883529271e-10
110,0,0,680,1.668406789663199e-13
110,0,0,690,1.2581410440018893e-12
110,0,0,700,1.662086196314474e-14
110,0,0,710,5.699201501946219e-14
110,0,0,720,1.1345700250433188e-14
110,0,0,730,1.6591931488647381e-15
110,0,0,740,1.4639570163785222e-15
110,0,0,750,6.444519005741409e-14
110,0,0,760,5.102083984501451e-13
110,0,0,770,3.9054857852095307e-16
110,0,0,780,4.4681025727938356e-9
