# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,460,2.9451934744520773e-10
107,0,0,470,3.689455277644082e-12
107,0,0,480,1.9156082134796275e-11
107,0,0,490,2.843434409063454e-10
107,0,0,500,5.206679988929536e-10
107,0,0,510,2.2850962814410284e-10
107,0,0,520,1.3716346964844066e-11
107,0,0,530,2.7361017339909607e-12
107,0,0,540,1.170402213835866e-10
107,0,0,550,1.5182981581013318e-10
107,0,0,560,4.858857319278212e-12
107,0,0,570,4.790344070298204e-11
107,0,0,580,5.81066519137738e-12
107,0,0,590,6.823880335984554e-13
107,0,0,600,4.309494159490111e-11
107,0,0,610,1.7271926411552103e-11
107,0,0,620,5.3452574051306355e-11
107,0,0,630,1.2109630367794942e-10
107,0,0,640,1.0840698535384138e-10
107,0,0,650,1.1242954199783055e-11
107,0,0,660,3.005962177995297e-10
107,0,0,670,1.6424980385021092e-10
107,0,0,680,3.4176979120893397e-10
107,0,0,690,3.795188483842645e-10
107,0,0,700,3.788146624334449e-10
107,0,0,710,1.351409277690007e-10
107,0,0,720,4.125888273657294e-10
107,0,0,730,1.7115054672622798e-9
107,0,0,740,1.3884314110963187e-11
107,0,0,750,1.499056457029073e-12
107,0,0,760,2.8201886819299022e-12
107,0,0,770,2.5854685853261105e-9
107,0,0,780,2.5152271264134497e-10
108,0,0,380,1.5566566147250584e-10
108,0,0,390,2.6669581550928117e-13
108,0,0,400,1.973941334917798e-12
108,0,0,410,3.9289204456574844e-11
108,0,0,420,4.154582078409668e-11
108,0,0,430,1.8962619318845008e-13
108,0,0,440,1.7607419863602014e-12
108,0,0,450,5.2371457448672726e-11
108,0,0,460,1.7447770218983248e-12
108,0,0,470,5.668249094094646e-11
108,0,0,480,7.413974426667353e-12
108,0,0,490,1.0740202013933127e-11
108,0,0,500,4.978687648140984e-13
108,0,0,510,5.638292728704074e-12
108,0,0,520,1.3786404429199856e-11
108,0,0,530,2.7962296218068808e-11
108,0,0,540,3.2794909478953926e-13
108,0,0,550,2.2732038229691124e-11
108,0,0,560,2.7349252257866388e-11
108,0,0,570,8.455249129480673e-12
108,0,0,580,2.096949762791269e-12
108,0,0,590,6.234966986615579e-12
108,0,0,600,6.250879158752826e-13
108,0,0,610,2.0096573891385017e-12
108,0,0,620,4.1649444661730514e-11
108,0,0,630,4.498886416609251e-12
108,0,0,640,4.3174791925459975e-12
108,0,0,650,5.794602067201061e-12
108,0,0,660,1.0747459873507142e-11
108,0,0,670,5.477865957917727e-11
108,0,0,680,4.173270838611123e-12
108,0,0,690,9.168406641021609e-12
108,0,0,700,3.046995540648311e-12
108,0,0,710,2.1257598768147268e-12
108,0,0,720,5.6771837509462173e-14
108,0,0,730,1.4329689093151291e-12
108,0,0,740,5.886065341624088e-13
108,0,0,750,3.315551228868259e-9
108,0,0,760,4.991120076835742e-13
108,0,0,770,2.2366038996880064e-9
108,0,0,780,9.99639765290701e-11
109,0,0,380,4.6030237393528064e-15
109,0,0,390,3.340328600795981e-13
109,0,0,400,3.4140361850712908e-12
109,0,0,410,5.136825218891934e-14
109,0,0,420,1.6171231219167423e-13
109,0,0,430,5.216108440936257e-12
109,0,0,440,1.2733792374246733e-11
109,0,0,450,1.6770978552898265e-11
109,0,0,460,5.407364348022224e-13
109,0,0,470,7.62177815959737e-12
109,0,0,480,5.762017727797316e-10
109,0,0,490,3.3180776187160895e-13
109,0,0,500,3.572629758914519e-11
109,0,0,510,1.3931389774768135e-14
109,0,0,520,5.966569531010588e-12
109,0,0,530,1.6543729699308307e-12
109,0,0,540,4.601379861887301e-13
109,0,0,550,4.017383329826664e-12
109,0,0,560,2.902387268176902e-12
109,0,0,570,6.788966768402843e-11
109,0,0,580,1.5221839424674363e-13
109,0,0,590,1.3350873405277743e-12
109,0,0,600,1.5936507096311806e-13
109,0,0,610,5.852710437076069e-13
109,0,0,620,6.935954706892643e-14
109,0,0,630,4.3129640488311967e-13
109,0,0,640,1.2061570176661198e-13
109,0,0,650,4.034070043748677e-13
109,0,0,660,1.8968155033226712e-11
109,0,0,670,2.3557058180633127e-13
109,0,0,680,2.9260496010614485e-11
109,0,0,690,2.7859890157646565e-11
109,0,0,700,5.942068093011709e-13
109,0,0,710,1.2187552673173752e-9
109,0,0,720,4.755293753633984e-13
109,0,0,730,4.852028588903185e-12
109,0,0,740,1.5750522016693101e-12
109,0,0,750,3.4121056939333953e-9
109,0,0,760,2.3468486046075946e-11
109,0,0,770,4.470566294407924e-9
109,0,0,780,7.492758820132943e-9
110,0,0,380,3.0772483808867238e-15
110,0,0,390,8.491968736827909e-14
110,0,0,400,1.6835284700387318e-13
110,0,0,410,5.580634980848976e-15
110,0,0,420,2.0929264268390554e-15
110,0,0,430,3.0784098502917483e-15
110,0,0,440,3.808742497380166e-15
110,0,0,450,4.162176993176919e-14
110,0,0,460,1.632841856075793e-12
110,0,0,470,1.6937268683420727e-11
110,0,0,480,7.588741684042264e-15
110,0,0,490,8.290905585699002e-13
110,0,0,500,5.559427554390647e-13
110,0,0,510,1.0234604117872622e-14
110,0,0,520,2.6783959146009257e-12
110,0,0,530,2.590019168087915e-13
110,0,0,540,3.692297460823142e-13
110,0,0,550,7.34298864072519e-15
110,0,0,560,8.686987209386709e-14
110,0,0,570,3.559230365400614e-12
110,0,0,580,8.722609684201547e-15
110,0,0,590,3.501638254348181e-13
110,0,0,600,6.769404232502179e-14
110,0,0,610,2.3320018954222807e-13
110,0,0,620,1.49357061542422e-13
110,0,0,630,3.492990054675001e-15
110,0,0,640,1.160292950639097e-13
110,0,0,650,7.733458334864228e-16
110,0,0,660,2.372184693261259e-13
110,0,0,670,4.0897511198830216e-10
110,0,0,680,3.5930194540189108e-12
110,0,0,690,6.104127535322009e-12
110,0,0,700,1.9839352773915772e-14
110,0,0,710,7.964722178446831e-12
110,0,0,720,5.733682435800487e-14
110,0,0,730,2.8642540227839016e-15
110,0,0,740,9.51925650886295e-13
110,0,0,750,2.6224279428884306e-15
110,0,0,760,9.214065094432123e-15
110,0,0,770,6.056076205945385e-16
110,0,0,780,4.336316336019834e-9
