# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=8
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,450,3.2321482608440364e-11
107,0,0,460,1.997671764326235e-10
107,0,0,470,2.578577844952713e-12
107,0,0,480,1.3179609219359701e-10
107,0,0,490,5.995896042982768e-11
107,0,0,500,8.81568862036435e-12
107,0,0,510,6.21346244994558e-11
107,0,0,520,1.6775101545773408e-11
107,0,0,530,5.114658487479915e-11
107,0,0,540,6.36274931897555e-11
107,0,0,550,1.2779750892611151e-10
107,0,0,560,1.0258736876827372e-11
107,0,0,570,9.374820749862113e-12
107,0,0,580,4.57048382074357e-11
107,0,0,590,1.0125497117899879e-10
107,0,0,600,7.007328145995073e-12
107,0,0,610,8.737466503925993e-11
107,0,0,620,3.415198149185475e-12
107,0,0,630,2.5114827164117256e-11
107,0,0,640,1.1829677360023473e-10
107,0,0,650,2.0230967152025708e-10
107,0,0,660,1.2213927158796988e-10
107,0,0,670,3.9828661435980826e-10
107,0,0,680,3.0508161233886164e-10
107,0,0,690,2.7084142488520868e-11
107,0,0,700,9.407383449038126e-11
107,0,0,710,2.9028147997175507e-12
107,0,0,720,9.068632621357794e-11
107,0,0,730,2.0750810565756273e-10
107,0,0,740,5.246268830720416e-9
107,0,0,750,1.3048620401297246e-9
107,0,0,760,8.844410360004933e-11
107,0,0,770,3.110134880188799e-11
107,0,0,780,8.40614953343203e-11
108,0,0,380,6.490262682770656e-13
108,0,0,390,1.5160394227690447e-11
108,0,0,400,1.6336866572795094e-12
108,0,0,410,3.695173001757993e-10
108,0,0,420,6.459594812944102e-11
108,0,0,430,1.6640177093912217e-14
108,0,0,440,2.0180688511619734e-13
108,0,0,450,2.2691820606956207e-11
108,0,0,460,1.541363429055797e-13
108,0,0,470,1.3639808461428991e-11
108,0,0,480,5.2252404451068615e-12
108,0,0,490,9.269632528792013e-12
108,0,0,500,5.832997764156931e-11
108,0,0,510,3.777171557243113e-13
108,0,0,520,5.200328371800888e-12
108,0,0,530,1.3965401774732657e-12
108,0,0,540,3.223716455303107e-11
108,0,0,550,1.875542189414665e-11
108,0,0,560,2.3517854603666096e-9
108,0,0,570,7.434808977590646e-12
108,0,0,580,6.565061049223146e-11
108,0,0,590,4.396833747948611e-12
108,0,0,600,1.1145373329339173e-12
108,0,0,610,2.7388219730278744e-12
108,0,0,620,1.1895611227193773e-12
108,0,0,630,7.930220596491829e-13
108,0,0,640,1.2114131389639186e-11
108,0,0,650,5.416577324703136e-11
108,0,0,660,8.986548896359222e-13
108,0,0,670,9.895986284217272e-11
108,0,0,680,1.4500050203769305e-11
108,0,0,690,1.1807636706704134e-11
108,0,0,700,3.0992806492090185e-13
108,0,0,710,1.5898024975639097e-12
108,0,0,720,8.180603661409329e-13
108,0,0,730,2.245600270467006e-11
108,0,0,740,3.337673000909108e-10
108,0,0,750,2.8560314865601596e-10
108,0,0,760,4.62697411790474e-13
108,0,0,770,1.7552741396782923e-13
108,0,0,780,6.202616494268554e-12
109,0,0,380,2.081628004195503e-14
109,0,0,390,2.1984942390967412e-11
109,0,0,400,1.1456596202592001e-14
109,0,0,410,2.1338728001670744e-13
109,0,0,420,2.663052714750764e-13
109,0,0,430,1.6973166579179546e-15
109,0,0,440,6.261527295279335e-14
109,0,0,450,6.5228054992768474e-12
109,0,0,460,4.044955953555126e-12
109,0,0,470,3.8037804119379266e-13
109,0,0,480,8.39779576411966e-11
109,0,0,490,4.5454392708336483e-13
109,0,0,500,3.320236969561004e-11
109,0,0,510,1.5918332527356412e-13
109,0,0,520,1.3229810209237993e-13
109,0,0,530,1.7603243031630848e-11
109,0,0,540,7.858902369391993e-12
109,0,0,550,7.841202323061479e-13
109,0,0,560,1.0676971580746532e-12
109,0,0,570,1.8794296880351867e-12
109,0,0,580,1.029170947616392e-12
109,0,0,590,5.615591865677776e-14
109,0,0,600,4.08281101162035e-14
109,0,0,610,1.5727569629762374e-13
109,0,0,620,4.010066007612024e-12
109,0,0,630,1.6757915566825445e-14
109,0,0,640,9.62727252152612e-13
109,0,0,650,3.976274448796754e-12
109,0,0,660,9.292078970772302e-13
109,0,0,670,5.385851612313505e-11
109,0,0,680,6.155435143790467e-12
109,0,0,690,4.046097630099039e-12
109,0,0,700,3.2271471103847383e-13
109,0,0,710,1.5498282874851506e-12
109,0,0,720,2.589842519895312e-13
109,0,0,730,2.1630124692608197e-12
109,0,0,740,1.7923487689817844e-11
109,0,0,750,1.1642411945510071e-9
109,0,0,760,4.385807228445495e-12
109,0,0,770,6.100314365907064e-12
109,0,0,780,2.998107736699077e-9
110,0,0,380,2.2569029720239606e-15
110,0,0,390,4.5785819534335894e-8
110,0,0,400,1.2521730346930636e-14
110,0,0,410,9.736772929911172e-12
110,0,0,420,2.9990183902445744e-15
110,0,0,430,1.554538809214659e-11
110,0,0,440,1.76718328687833e-15
110,0,0,450,3.036662892667092e-14
110,0,0,460,2.2168279445982946e-11
110,0,0,470,2.913750253561311e-14
110,0,0,480,1.563813814165603e-11
110,0,0,490,3.637255137754563e-14
110,0,0,500,1.5302403930364594e-13
110,0,0,510,9.873510642767549e-15
110,0,0,520,4.1604073312166e-13
110,0,0,530,2.2645968728616268e-13
110,0,0,540,2.593536415830637e-14
110,0,0,550,9.465461555885576e-15
110,0,0,560,1.1846263249247113e-11
110,0,0,570,2.5466650081721422e-12
110,0,0,580,9.308072935706613e-11
110,0,0,590,2.2161975877138843e-13
110,0,0,600,3.2741718951839895e-12
110,0,0,610,7.764374264358778e-13
110,0,0,620,4.96069903379364e-15
110,0,0,630,6.936502213913496e-14
110,0,0,640,5.225412597768904e-13
110,0,0,650,2.947459844854925e-13
110,0,0,660,1.3293067395552706e-12
110,0,0,670,5.539921846968957e-14
110,0,0,680,4.919063536750768e-12
110,0,0,690,2.816304923241783e-15
110,0,0,700,7.355990666526917e-13
110,0,0,710,1.2824057900968689e-12
110,0,0,720,7.618211323567657e-12
110,0,0,730,5.0467923282717304e-14
110,0,0,740,6.341810646477878e-12
110,0,0,750,1.6365068075084565e-14
110,0,0,760,1.4419341213098337e-15
110,0,0,770,3.7205450874240463e-13
110,0,0,780,1.0795292891383778e-14
