# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,460,2.9944764399994685e-10
107,0,0,470,3.9005612813567885e-12
107,0,0,480,1.9779669819945772e-11
107,0,0,490,2.872738098816839e-10
107,0,0,500,5.285037683360493e-10
107,0,0,510,2.3206908289146767e-10
107,0,0,520,1.5721901880073485e-11
107,0,0,530,2.9246811953016108e-12
107,0,0,540,1.1898851132437424e-10
107,0,0,550,1.7652675248554367e-10
107,0,0,560,1.74260378636072e-11
107,0,0,570,4.678184537881185e-11
107,0,0,580,5.92738185989806e-12
107,0,0,590,9.799382573532548e-10
107,0,0,600,4.514914440943684e-11
107,0,0,610,1.0989368891917964e-11
107,0,0,620,5.5531381567568404e-11
107,0,0,630,1.3610754883158045e-10
107,0,0,640,2.1182737043853058e-10
107,0,0,650,1.891875060675973e-10
107,0,0,660,3.1224389595038563e-10
107,0,0,670,6.507615375446993e-11
107,0,0,680,5.89011651019212e-10
107,0,0,690,1.252421540192149e-8
107,0,0,700,3.3575912221188504e-11
107,0,0,710,1.401577570324425e-10
107,0,0,720,4.163389547396822e-10
107,0,0,730,2.493545936873637e-9
107,0,0,740,2.4909971430841e-11
107,0,0,750,3.443645024074709e-12
107,0,0,760,2.824430816385364e-12
107,0,0,770,1.94003461862481e-10
107,0,0,780,1.9995065369136597e-12
108,0,0,380,1.5900135343436264e-10
108,0,0,390,2.7223828503252097e-13
108,0,0,400,2.013646114961943e-12
108,0,0,410,4.005120190217245e-11
108,0,0,420,4.232698566067828e-11
108,0,0,430,1.932130591693857e-13
108,0,0,440,1.7976450636745111e-12
108,0,0,450,5.3315891124038114e-11
108,0,0,460,1.7739783827543446e-12
108,0,0,470,5.7606435635541546e-11
108,0,0,480,7.583715739194198e-12
108,0,0,490,1.0910294606540779e-11
108,0,0,500,5.061930353133778e-13
108,0,0,510,5.9422238160340305e-12
108,0,0,520,1.397532896567688e-11
108,0,0,530,2.845908724263495e-11
108,0,0,540,3.3818633429128497e-13
108,0,0,550,2.317359989041726e-11
108,0,0,560,2.980033068280558e-11
108,0,0,570,8.825235535141587e-12
108,0,0,580,2.313422759149099e-12
108,0,0,590,8.224700386682555e-12
108,0,0,600,6.5733132875761e-13
108,0,0,610,2.1275629685565417e-12
108,0,0,620,5.777316716447893e-11
108,0,0,630,4.605481607555092e-12
108,0,0,640,5.369056794899705e-11
108,0,0,650,1.1513541221458779e-11
108,0,0,660,1.310860351101357e-11
108,0,0,670,3.854060958739423e-10
108,0,0,680,4.361183801994064e-12
108,0,0,690,9.646451456236792e-12
108,0,0,700,3.1070141166141593e-12
108,0,0,710,2.8890301625275813e-12
108,0,0,720,5.975827225828028e-14
108,0,0,730,1.5550987539208827e-12
108,0,0,740,7.898217637208308e-9
108,0,0,750,7.45522121663996e-9
108,0,0,760,5.158292165755734e-13
108,0,0,770,1.2813022006756068e-8
108,0,0,780,2.0864510175593382e-10
109,0,0,380,4.702122293124518e-15
109,0,0,390,3.410765333785274e-13
109,0,0,400,3.4970083017673575e-12
109,0,0,410,5.23699599472825e-14
109,0,0,420,1.6475340760676508e-13
109,0,0,430,5.3111899119013875e-12
109,0,0,440,1.2959289707880525e-11
109,0,0,450,1.705882328054939e-11
109,0,0,460,5.498665403149124e-13
109,0,0,470,7.75053948478556e-12
109,0,0,480,4.13452743701232e-10
109,0,0,490,3.3730688215216826e-13
109,0,0,500,3.626044978210264e-11
109,0,0,510,1.4292187101256613e-14
109,0,0,520,6.129805050957787e-12
109,0,0,530,1.6922358247469953e-12
109,0,0,540,4.752692022173882e-13
109,0,0,550,6.895703636694661e-12
109,0,0,560,2.999058916011685e-12
109,0,0,570,6.885194479692609e-11
109,0,0,580,5.3682115882243895e-11
109,0,0,590,1.5312727340436058e-12
109,0,0,600,1.6085705797182178e-13
109,0,0,610,5.922252647147745e-13
109,0,0,620,8.192151052535583e-14
109,0,0,630,6.968359446118778e-12
109,0,0,640,2.2685651099357954e-13
109,0,0,650,4.1453933672548186e-13
109,0,0,660,1.9516670935538472e-11
109,0,0,670,5.036630256333479e-12
109,0,0,680,6.2462179618690244e-12
109,0,0,690,5.645356279772732e-13
109,0,0,700,5.812877730379245e-13
109,0,0,710,7.362503721231903e-12
109,0,0,720,4.327731835584331e-12
109,0,0,730,6.190746426920357e-12
109,0,0,740,1.7787726484582541e-12
109,0,0,750,8.544445615501708e-13
109,0,0,760,2.3975235288588546e-11
109,0,0,770,8.534955108184833e-15
109,0,0,780,4.764835267856408e-14
110,0,0,380,3.1443471131107724e-15
110,0,0,390,8.667835468382337e-14
110,0,0,400,1.7172642724394786e-13
110,0,0,410,5.6888818821292846e-15
110,0,0,420,2.141277937043238e-15
110,0,0,430,3.1369496011886445e-15
110,0,0,440,3.876279103234469e-15
110,0,0,450,4.2916357585111305e-14
110,0,0,460,1.660072459742903e-12
110,0,0,470,1.738874764778463e-11
110,0,0,480,7.738526156507445e-15
110,0,0,490,8.418638042969043e-13
110,0,0,500,5.643584849447842e-13
110,0,0,510,1.0413380897730752e-14
110,0,0,520,2.716950517417503e-12
110,0,0,530,1.7135831907403197e-14
110,0,0,540,3.742923416745426e-13
110,0,0,550,8.586762658828196e-15
110,0,0,560,8.933860885630529e-14
110,0,0,570,3.604485211981997e-12
110,0,0,580,9.228684451359981e-15
110,0,0,590,3.6639647555912065e-13
110,0,0,600,7.638236584694239e-13
110,0,0,610,2.359548010376526e-13
110,0,0,620,1.4985812594871856e-13
110,0,0,630,3.545524990144454e-15
110,0,0,640,1.0387602592272719e-13
110,0,0,650,3.5626166411249527e-14
110,0,0,660,2.428925400250694e-13
110,0,0,670,4.232631306095418e-10
110,0,0,680,5.426149171654809e-12
110,0,0,690,2.225087807123679e-9
110,0,0,700,2.0730715052290845e-14
110,0,0,710,7.150611564498334e-12
110,0,0,720,5.903812596970913e-14
110,0,0,730,4.446673896918875e-15
110,0,0,740,9.693272722899596e-9
110,0,0,750,6.401711891756463e-15
110,0,0,760,9.559602707779695e-15
110,0,0,770,1.437607113267423e-15
110,0,0,780,6.9114465742099345e-9
