# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,470,8.40555028084077e-12
107,0,0,480,3.030211631999386e-10
107,0,0,490,5.375050118124271e-12
107,0,0,500,1.387735277125869e-11
107,0,0,510,3.5205557061707785e-9
107,0,0,520,1.8484775576298385e-11
107,0,0,530,1.4952440759809214e-11
107,0,0,540,1.0468557572331749e-11
107,0,0,550,2.8529738463977927e-11
107,0,0,560,4.839205454130609e-11
107,0,0,570,1.1039712435788704e-11
107,0,0,580,3.3062930990290404e-11
107,0,0,590,3.2145051107353483e-11
107,0,0,600,6.158218035460359e-11
107,0,0,610,1.230189741535399e-11
107,0,0,620,3.718373449656689e-11
107,0,0,630,1.564490371218489e-10
107,0,0,640,1.4302220029091196e-11
107,0,0,650,1.299676492284056e-11
107,0,0,660,5.081154613070244e-11
107,0,0,670,2.0286627456353815e-11
107,0,0,680,5.907142674901984e-11
107,0,0,690,2.1678779350910306e-9
107,0,0,700,1.6776706576890914e-10
107,0,0,710,2.638506564668783e-10
107,0,0,720,3.944078431962747e-11
107,0,0,730,5.770891688317037e-12
107,0,0,740,2.4660339180211355e-9
107,0,0,750,2.7198694194473546e-8
107,0,0,760,3.254529784883569e-11
107,0,0,770,2.4961152941764784e-8
107,0,0,780,1.6455566100589554e-10
108,0,0,380,1.4846511297303412e-11
108,0,0,390,1.1078074526714037e-12
108,0,0,400,1.2177256258048939e-11
108,0,0,410,1.8681901560207865e-13
108,0,0,420,8.188140425506593e-11
108,0,0,430,1.3298835121197167e-13
108,0,0,440,4.575722467077219e-12
108,0,0,450,1.8597797861086406e-10
108,0,0,460,6.962033816205771e-11
108,0,0,470,2.5596626725936314e-12
108,0,0,480,5.171766847379751e-12
108,0,0,490,9.246170644790296e-11
108,0,0,500,4.2166383928653916e-11
108,0,0,510,8.938008076286907e-12
108,0,0,520,1.8565841042856485e-9
108,0,0,530,2.999745156735262e-11
108,0,0,540,2.5486144313822842e-11
108,0,0,550,1.1589701667717274e-9
108,0,0,560,7.834216597369443e-12
108,0,0,570,1.5445989925621027e-12
108,0,0,580,8.716345602347806e-13
108,0,0,590,1.742536930975113e-11
108,0,0,600,1.2255357380395861e-12
108,0,0,610,2.7574310391561982e-12
108,0,0,620,2.868554416727365e-11
108,0,0,630,6.356468878902315e-13
108,0,0,640,1.6776401550845833e-12
108,0,0,650,9.943000708118117e-10
108,0,0,660,2.9609340224840055e-11
108,0,0,670,4.253108054931504e-12
108,0,0,680,7.795975652427733e-11
108,0,0,690,1.046343602903287e-9
108,0,0,700,2.9486643161966243e-12
108,0,0,710,1.9451380959871235e-10
108,0,0,720,1.6294645382319479e-13
108,0,0,730,1.8458103997414507e-12
108,0,0,740,1.0289053999078823e-8
108,0,0,750,1.4132771182642283e-8
108,0,0,760,1.1772646621188883e-10
108,0,0,770,2.267285809784313e-8
108,0,0,780,1.9257566318941935e-12
109,0,0,380,2.8133173272448914e-13
109,0,0,390,7.045321944995326e-13
109,0,0,400,6.3747301917404655e-15
109,0,0,410,1.6624907798028979e-13
109,0,0,420,2.0937049276112928e-13
109,0,0,430,1.9332339219097138e-13
109,0,0,440,4.816098025234071e-12
109,0,0,450,7.013988348585022e-14
109,0,0,460,1.2011938664038497e-12
109,0,0,470,7.960660767842186e-14
109,0,0,480,4.011532086559779e-10
109,0,0,490,1.9190907357035832e-13
109,0,0,500,1.2870575638010742e-14
109,0,0,510,8.098637550162831e-14
109,0,0,520,2.466975890241643e-12
109,0,0,530,1.2165007391771452e-12
109,0,0,540,2.7622283372636658e-14
109,0,0,550,5.082578871605172e-14
109,0,0,560,2.0400847062359608e-11
109,0,0,570,1.7086900239230279e-12
109,0,0,580,3.956057172213088e-12
109,0,0,590,1.9627862432122335e-13
109,0,0,600,1.1338118553736127e-11
109,0,0,610,5.966191003555646e-14
109,0,0,620,6.0272476455656585e-12
109,0,0,630,1.0731576497242464e-12
109,0,0,640,6.72820607487226e-12
109,0,0,650,2.0675254926980603e-12
109,0,0,660,8.333928591164245e-11
109,0,0,670,4.899480215384873e-9
109,0,0,680,2.8813707536258674e-12
109,0,0,690,1.370987872376631e-10
109,0,0,700,3.228131561581782e-11
109,0,0,710,7.198318918719328e-13
109,0,0,720,1.5705493470038507e-13
109,0,0,730,6.361044612886908e-12
109,0,0,740,6.790150971865013e-9
109,0,0,750,3.281224520023887e-9
109,0,0,760,4.735333430965027e-12
109,0,0,770,2.907637947617516e-14
109,0,0,780,1.2269003468470702e-14
110,0,0,380,4.766566145990708e-14
110,0,0,390,6.148484528897527e-14
110,0,0,400,4.285410374730679e-15
110,0,0,410,4.99108742070253e-10
110,0,0,420,1.6889584748241097e-14
110,0,0,430,4.123321233355788e-13
110,0,0,440,6.489699397971031e-14
110,0,0,450,2.531846368382083e-13
110,0,0,460,2.0392764160403065e-13
110,0,0,470,8.98685642199933e-15
110,0,0,480,5.989865775638059e-13
110,0,0,490,2.142996042690919e-12
110,0,0,500,2.8913632292210167e-13
110,0,0,510,4.4354219764401635e-14
110,0,0,520,1.9485959368895346e-13
110,0,0,530,6.170020659674547e-15
110,0,0,540,3.3245709696631053e-13
110,0,0,550,2.318141707965155e-13
110,0,0,560,3.5158790599166884e-15
110,0,0,570,1.7853887386046567e-12
110,0,0,580,8.407569240670813e-14
110,0,0,590,8.080348890261761e-14
110,0,0,600,1.7466342901155237e-13
110,0,0,610,2.7669858874242646e-15
110,0,0,620,4.283658794619255e-15
110,0,0,630,1.844944411426468e-14
110,0,0,640,5.813285133484736e-14
110,0,0,650,6.02690256146693e-14
110,0,0,660,9.570674468945593e-12
110,0,0,670,4.976244394222371e-13
110,0,0,680,2.3180865255091106e-9
110,0,0,690,2.707342404100703e-13
110,0,0,700,1.800927834012751e-15
110,0,0,710,1.0770737101361491e-13
110,0,0,720,2.262808052089598e-12
110,0,0,730,2.8179317173505282e-12
110,0,0,740,4.9774478264729925e-9
110,0,0,750,7.560560130138226e-9
110,0,0,760,8.633812523397584e-16
110,0,0,770,6.324586295944052e-13
110,0,0,780,6.512698177018799e-9
