# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=6
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
107,0,0,460,9.848898581792383e-11
107,0,0,470,2.0142170659978008e-10
107,0,0,480,1.1393889995314564e-10
107,0,0,490,1.8054695767668545e-11
107,0,0,500,3.520644313296544e-9
107,0,0,510,3.7282894549113916e-10
107,0,0,520,1.9835829180349171e-10
107,0,0,530,8.452774385104125e-10
107,0,0,540,5.362172027972803e-12
107,0,0,550,4.491904178006305e-11
107,0,0,560,5.430542052716907e-12
107,0,0,570,2.939049838346076e-11
107,0,0,580,1.1234869497987257e-11
107,0,0,590,9.180922492672944e-11
107,0,0,600,7.267832470043318e-12
107,0,0,610,1.0807881811841919e-11
107,0,0,620,5.7915593887864864e-12
107,0,0,630,3.2104736924523025e-11
107,0,0,640,3.768806121156049e-11
107,0,0,650,8.748190602148768e-11
107,0,0,660,2.548965306952376e-11
107,0,0,670,2.1531140480755557e-11
107,0,0,680,1.455747152193713e-11
107,0,0,690,1.66352102182478e-10
107,0,0,700,9.754454675384421e-11
107,0,0,710,9.009321323554006e-12
107,0,0,720,9.890866345314701e-11
107,0,0,730,2.0467791810627306e-11
107,0,0,740,7.485541862802311e-12
107,0,0,750,1.715945759875793e-11
107,0,0,760,1.404115834662945e-11
107,0,0,770,9.708413017055936e-10
107,0,0,780,1.1219701953370843e-8
108,0,0,380,3.314635036835118e-13
108,0,0,390,1.4731416569234232e-12
108,0,0,400,6.36726873891068e-13
108,0,0,410,2.73616183259954e-13
108,0,0,420,2.770237222386237e-13
108,0,0,430,4.5335861929216836e-14
108,0,0,440,5.727618065518083e-11
108,0,0,450,1.3120242897509666e-10
108,0,0,460,7.850237899647514e-12
108,0,0,470,4.9149277002635936e-11
108,0,0,480,7.086759154967509e-12
108,0,0,490,4.979440050495067e-11
108,0,0,500,1.4950666028699961e-10
108,0,0,510,8.985720867684081e-13
108,0,0,520,6.905173588201764e-11
108,0,0,530,1.8636760229703586e-12
108,0,0,540,5.494062563149415e-12
108,0,0,550,3.868317997094402e-12
108,0,0,560,5.5780217788585596e-11
108,0,0,570,6.888425012803874e-13
108,0,0,580,4.260446795810411e-12
108,0,0,590,4.132586354070021e-12
108,0,0,600,2.2077341499587697e-12
108,0,0,610,1.6526162449151658e-12
108,0,0,620,1.6498249112877696e-12
108,0,0,630,1.164652375784318e-11
108,0,0,640,1.9180353533634442e-11
108,0,0,650,6.556316686661109e-12
108,0,0,660,6.095991422534666e-11
108,0,0,670,1.5893634629839054e-10
108,0,0,680,1.571574663609075e-9
108,0,0,690,4.28554115540953e-11
108,0,0,700,2.9491771458694363e-13
108,0,0,710,2.0362039841537956e-12
108,0,0,720,3.1312247168429926e-11
108,0,0,730,6.672201876315837e-13
108,0,0,740,7.50054980891664e-9
108,0,0,750,1.4203285213082863e-12
108,0,0,760,6.368978771851507e-12
108,0,0,770,1.7327797371931197e-9
108,0,0,780,7.36857850882233e-12
109,0,0,380,1.856216171597956e-12
109,0,0,390,1.2451817993175496e-13
109,0,0,400,3.123842754287594e-10
109,0,0,410,2.2843595178803186e-12
109,0,0,420,2.763744164247548e-12
109,0,0,430,3.681701265816134e-15
109,0,0,440,2.4456783143560212e-12
109,0,0,450,1.0653723143185881e-12
109,0,0,460,2.334595968130848e-11
109,0,0,470,5.146215588609199e-13
109,0,0,480,5.103729239274774e-15
109,0,0,490,1.1233507380305983e-11
109,0,0,500,1.2623203117424403e-13
109,0,0,510,2.948901041267508e-12
109,0,0,520,1.1857826115547562e-12
109,0,0,530,2.4922795353870785e-11
109,0,0,540,3.443571978672456e-12
109,0,0,550,9.767799787800455e-12
109,0,0,560,1.2358805829187382e-12
109,0,0,570,3.765268374578564e-15
109,0,0,580,1.1207375176112645e-13
109,0,0,590,4.061622102342416e-13
109,0,0,600,1.9724259564454095e-12
109,0,0,610,1.3787676853034668e-14
109,0,0,620,4.265600682017179e-13
109,0,0,630,4.3572969783494283e-13
109,0,0,640,3.0883346555132734e-9
109,0,0,650,1.776980064835138e-12
109,0,0,660,1.1732098401684528e-11
109,0,0,670,3.771275348503713e-12
109,0,0,680,2.295358028550457e-14
109,0,0,690,5.116146654962906e-13
109,0,0,700,5.6626299239412105e-12
109,0,0,710,4.423135141233218e-13
109,0,0,720,1.3727263223190004e-12
109,0,0,730,4.6667633961348105e-12
109,0,0,740,5.5607117185261334e-11
109,0,0,750,6.731068525516458e-9
109,0,0,760,9.254325234248503e-15
109,0,0,770,6.655504912281744e-12
109,0,0,780,3.932933091654071e-9
110,0,0,380,4.480079951936895e-15
110,0,0,390,1.169471282601286e-13
110,0,0,400,1.376878565558177e-14
110,0,0,410,9.314003779488157e-15
110,0,0,420,1.0803761686854522e-15
110,0,0,430,2.2558885009089515e-15
110,0,0,440,3.91870356749839e-16
110,0,0,450,4.647623150100982e-12
110,0,0,460,3.4009449461256547e-15
110,0,0,470,3.865811237133226e-12
110,0,0,480,3.3804912091317655e-12
110,0,0,490,3.5623745488004617e-16
110,0,0,500,3.464434964295372e-14
110,0,0,510,9.828195934600628e-15
110,0,0,520,5.040591476053107e-12
110,0,0,530,1.9193891833434516e-15
110,0,0,540,1.9068333453945448e-13
110,0,0,550,3.557398566713777e-13
110,0,0,560,1.509528577965777e-13
110,0,0,570,1.5515434138778489e-9
110,0,0,580,9.042742491534797e-15
110,0,0,590,1.1599513000557141e-14
110,0,0,600,2.781745948205305e-11
110,0,0,610,2.061638513987166e-14
110,0,0,620,7.957841827024056e-10
110,0,0,630,1.571993116407749e-13
110,0,0,640,4.064808056044535e-13
110,0,0,650,1.9023790408018595e-15
110,0,0,660,6.463732061475208e-14
110,0,0,670,1.8848408249763355e-14
110,0,0,680,1.3743057387277704e-13
110,0,0,690,4.661114824460051e-12
110,0,0,700,6.962082545506004e-14
110,0,0,710,4.725471222617059e-13
110,0,0,720,2.022187535773158e-15
110,0,0,730,1.097816508929272e-9
110,0,0,740,7.650252734733081e-14
110,0,0,750,1.3251208154030175e-11
110,0,0,760,2.6173849991086736e-16
110,0,0,770,3.8534732867680125e-15
110,0,0,780,6.497722382546684e-9
