DEEPCSV,field,3,110,101,550,5.4566239746663746e-8
DEEPCSV,field,3,110,103,550,7.373462142316926e-9
DEEPCSV,field,3,111,101,550,8.423373687111949e-8
DEEPCSV,field,3,111,103,550,1.5894062720762864e-8
DEEPCSV,field,3,112,101,550,1.6229027328805782e-7
DEEPCSV,field,3,112,103,550,2.7052996427190657e-8
DEEPCSV,field,3,113,101,550,1.5855380623804618e-7
DEEPCSV,field,3,113,103,550,1.3467918523955325e-8
DEEPCSV,field,3,114,101,550,1.2104494990446372e-7
DEEPCSV,field,3,114,103,550,1.6931227098359902e-8
DEEPCSV,field,3,115,101,550,6.213157384011616e-8
DEEPCSV,field,3,115,103,550,1.2647354325924247e-8
DEEPCSV,field,3,116,101,550,1.4313298868963599e-7
DEEPCSV,field,3,116,103,550,4.9644672793824204e-8
DEEPCSV,field,3,117,101,550,1.3991521784073133e-7
DEEPCSV,field,3,117,103,550,1.64391242857988e-8
DEEPCSV,field,3,118,101,550,6.862221527322818e-8
DEEPCSV,field,3,118,103,550,2.22606736197502e-8
DEEPCSV,field,3,119,101,550,2.0115995013968228e-7
DEEPCSV,field,3,119,103,550,1.1146837718597998e-8
DEEPCSV,field,3,120,101,550,2.5879221099170648e-8
DEEPCSV,field,3,120,103,550,1.3955762526298972e-8
DEEPCSV,field,3,121,101,550,5.848806173108474e-8
DEEPCSV,field,3,121,103,550,4.974842398260063e-8
DEEPCSV,field,3,122,101,550,1.196563824743738e-7
DEEPCSV,field,3,122,103,550,1.4023152429736221e-8
DEEPCSV,field,3,123,101,550,6.26855003684817e-8
DEEPCSV,field,3,123,103,550,2.679457368726533e-8
DEEPCSV,field,3,124,101,550,7.208888287173836e-8
DEEPCSV,field,3,124,103,550,1.1177129122442169e-8
DEEPCSV,field,3,125,101,550,1.312624784146077e-7
DEEPCSV,field,3,125,103,550,1.8380718867867447e-8
DEEPCSV,field,3,126,101,550,8.029148010735046e-8
DEEPCSV,field,3,126,103,550,1.582005634796986e-8
DEEPCSV,field,3,127,101,550,7.223960000277961e-8
DEEPCSV,field,3,127,103,550,6.031275549648537e-9
DEEPCSV,field,3,128,101,550,1.6342367353159827e-7
DEEPCSV,field,3,128,103,550,2.459513635216375e-8
